P1 K1 Mo1 a11 b1 s1 logpost loglike
36.8157202447394 2.0237194533323 5.95178646897868 3.28003944797497 -7.55358270614654 3.67797248219742 -1348.39588645861 -1346.44736867354
36.7854851018117 2.01977622785808 5.95165187812754 3.28203678430756 -7.55445269360533 3.67788365760738 -1348.88248396977 -1346.9339661847
36.7971576737888 2.02105544361964 5.95161341363686 3.28223740927776 -7.55407579216442 3.67815336602926 -1348.60748916988 -1346.65897138481
36.7971576737888 2.02105544361964 5.95161341363686 3.28223740927776 -7.55407579216442 3.67815336602926 -1348.60748916988 -1346.65897138481
36.8133863062297 2.02332716014386 5.95174362963893 3.28056759865388 -7.55363499417792 3.67805362774516 -1348.40733372714 -1346.45881594207
36.7966123045224 2.02116003361273 5.95167924237846 3.28157752120897 -7.55412798826565 3.6779725817493 -1348.61965945869 -1346.67114167362
36.7936045062429 2.01994889988335 5.95132709689913 3.28523618104071 -7.55400232488324 3.67887574464305 -1348.67315901389 -1346.72464122882
36.7936045062429 2.01994889988335 5.95132709689913 3.28523618104071 -7.55400232488324 3.67887574464305 -1348.67315901389 -1346.72464122882
36.7639994906321 2.01651588694863 5.95137014689578 3.28544869534456 -7.55494178807246 3.67836463630888 -1349.66325071951 -1347.71473293444
36.7639994906321 2.01651588694863 5.95137014689578 3.28544869534456 -7.55494178807246 3.67836463630888 -1349.66325071951 -1347.71473293444
36.752520844404 2.01500374819615 5.95132170880909 3.28619650309058 -7.55529134755553 3.6783014926864 -1350.23696589016 -1348.28844810509
36.7824504958393 2.01902582766194 5.95150110609321 3.28376190761419 -7.55446091470732 3.67825666004541 -1348.96698403146 -1347.01846624639
36.8494283722186 2.02632539433575 5.95123903154266 3.28513691850466 -7.55224006840134 3.67989733860366 -1348.67063717667 -1346.7221193916
36.8536910238606 2.02692935194228 5.951278772043 3.28467547125561 -7.55212073744245 3.67988085726924 -1348.76658471709 -1346.81806693203
36.8650926237944 2.02746528667163 5.95096714592486 3.2876411009384 -7.55163496417788 3.68079720058151 -1349.09382220991 -1347.14530442484
36.8343182423269 2.02378497667809 5.95093451442334 3.28845160971183 -7.55255411211093 3.68042132085668 -1348.43847103474 -1346.48995324968
36.8343182423269 2.02378497667809 5.95093451442334 3.28845160971183 -7.55255411211093 3.68042132085668 -1348.43847103474 -1346.48995324968
36.7934290188329 2.01840740394795 5.95072721445451 3.29136134227217 -7.5537104851012 3.68036149968145 -1348.67047864936 -1346.72196086429
36.7934290188329 2.01840740394795 5.95072721445451 3.29136134227217 -7.5537104851012 3.68036149968145 -1348.67047864936 -1346.72196086429
36.7789199778868 2.01730019735365 5.95097765847081 3.28907681974166 -7.5543033159618 3.67950206305325 -1349.06937200751 -1347.12085422244
36.8126494413526 2.02156842810994 5.95108372249181 3.28733509793577 -7.55331540701912 3.67971656367124 -1348.40187869479 -1346.45336090972
36.8130699263033 2.02096215870182 5.95084625168835 3.289810989257 -7.55322021377326 3.68027960541661 -1348.3980932368 -1346.44957545173
36.8130699263033 2.02096215870182 5.95084625168835 3.289810989257 -7.55322021377326 3.68027960541661 -1348.3980932368 -1346.44957545173
36.8130699263033 2.02096215870182 5.95084625168835 3.289810989257 -7.55322021377326 3.68027960541661 -1348.3980932368 -1346.44957545173
36.8184740876999 2.02090940875954 5.95057184158182 3.2925137799642 -7.55291074819204 3.68105208894429 -1348.37740254245 -1346.42888475738
36.8294264297963 2.02241863893188 5.9506581894428 3.29142497257483 -7.5526192326456 3.68098919781641 -1348.40062275027 -1346.4521049652
36.8294264297963 2.02241863893188 5.9506581894428 3.29142497257483 -7.5526192326456 3.68098919781641 -1348.40062275027 -1346.4521049652
36.8296807465293 2.02202725864553 5.95050474459504 3.29301280988834 -7.55256120533433 3.68134360062747 -1348.40419136895 -1346.45567358388
36.7919786004933 2.01787690509227 5.9506240561604 3.29243108233528 -7.55378522781869 3.6804913239833 -1348.70167837072 -1346.75316058565
36.7981421660543 2.0180472118605 5.95041164020498 3.2945722924192 -7.55348917336655 3.68113056302306 -1348.57796041108 -1346.62944262601
36.8002759050597 2.01899448399281 5.95069464613449 3.29167691228617 -7.55358421901964 3.68043061328385 -1348.54057306767 -1346.5920552826
36.8033607125693 2.01879292631234 5.9504846476275 3.29381824309706 -7.55340204614302 3.68099158583394 -1348.49529711938 -1346.54677933431
36.7760570851659 2.01529403295579 5.95037982426929 3.29538437228143 -7.55419070768767 3.68086323501182 -1349.16403180701 -1347.21551402194
36.7760570851659 2.01529403295579 5.95037982426929 3.29538437228143 -7.55419070768767 3.68086323501182 -1349.16403180701 -1347.21551402194
36.7628723298746 2.01449775329185 5.95067510448231 3.29255152521103 -7.55474876334587 3.67991315441543 -1349.70271253992 -1347.75419475485
36.7779789878623 2.01591585604452 5.95052140591099 3.29386774117933 -7.5541769364611 3.68056584092542 -1349.09737842661 -1347.14886064154
36.778252820569 2.01621614295497 5.95063128321646 3.29272217444191 -7.55422785124157 3.68029202044652 -1349.08822361653 -1347.13970583147
36.7844240509612 2.01668586046489 5.95051532925094 3.293720770992 -7.55397195081452 3.68065529253625 -1348.89567937262 -1346.94716158755
36.7844240509612 2.01668586046489 5.95051532925094 3.293720770992 -7.55397195081452 3.68065529253625 -1348.89567937262 -1346.94716158755
36.8102441163348 2.02028449974272 5.95071719301809 3.29104249481199 -7.55328210555161 3.68047960157266 -1348.41847068624 -1346.46995290117
36.8102441163348 2.02028449974272 5.95071719301809 3.29104249481199 -7.55328210555161 3.68047960157266 -1348.41847068624 -1346.46995290117
36.7971491412085 2.01856466937828 5.95064024757059 3.29204926727795 -7.5536107621311 3.68054488123983 -1348.59507977339 -1346.64656198832
36.7770108079545 2.01616909047279 5.95064528878563 3.29240536489427 -7.55424218016057 3.68024436479595 -1349.13086750201 -1347.18234971695
36.7711509347303 2.01685073500812 5.95120076341952 3.28687465869946 -7.55473273215204 3.67872883243247 -1349.35503926086 -1347.40652147579
36.7314273771841 2.01173186683795 5.95105825824241 3.28922332866597 -7.55590096745779 3.67853270668576 -1351.57145422016 -1349.62293643509
36.7679049845426 2.01705806755172 5.95144119039334 3.28457693543142 -7.55495292140567 3.67810508437787 -1349.49337620573 -1347.54485842066
36.7679049845426 2.01705806755172 5.95144119039334 3.28457693543142 -7.55495292140567 3.67810508437787 -1349.49337620573 -1347.54485842066
36.7666992107524 2.01682245567641 5.95141197262837 3.28486522719317 -7.55500341853746 3.67811062461554 -1349.543947592 -1347.59542980693
36.8091452931426 2.02219049603118 5.95152915295501 3.28281937021689 -7.55374054673937 3.67841430978863 -1348.43534965475 -1346.48683186968
36.8131177498219 2.02243949630806 5.9514380603035 3.28373950936707 -7.55355419419556 3.67873378687995 -1348.40222336455 -1346.45370557948
36.8407805784898 2.02541582344971 5.95131848211233 3.28445933071257 -7.55263409298986 3.679438945195 -1348.5159410093 -1346.56742322423
36.822755971014 2.02303240246968 5.95123037471795 3.28578090664115 -7.55314805526949 3.67942081042531 -1348.37415523892 -1346.42563745385
36.8306779289539 2.02459161875195 5.95148607301964 3.28306803115477 -7.55303930607591 3.67890120690896 -1348.4079458561 -1346.45942807103
36.8306779289539 2.02459161875195 5.95148607301964 3.28306803115477 -7.55303930607591 3.67890120690896 -1348.4079458561 -1346.45942807103
36.764736995126 2.01578723411142 5.95111543762212 3.28817397806921 -7.5549162572486 3.67886413563816 -1349.62330779736 -1347.67479001229
36.764736995126 2.01578723411142 5.95111543762212 3.28817397806921 -7.5549162572486 3.67886413563816 -1349.62330779736 -1347.67479001229
36.764736995126 2.01578723411142 5.95111543762212 3.28817397806921 -7.5549162572486 3.67886413563816 -1349.62330779736 -1347.67479001229
36.7655668202747 2.01606038877925 5.95120097843696 3.28734630168662 -7.55495727073711 3.6786492446009 -1349.58784670703 -1347.63932892196
36.8414897712807 2.02580123428879 5.95146258268324 3.28313533406923 -7.55270340576762 3.67910672712575 -1348.52656668366 -1346.57804889859
36.8032314064862 2.02117658047302 5.95144382021972 3.2840664353954 -7.55390760239928 3.67857277360484 -1348.5025534374 -1346.55403565233
36.8032314064862 2.02117658047302 5.95144382021972 3.2840664353954 -7.55390760239928 3.67857277360484 -1348.5025534374 -1346.55403565233
36.8209288557041 2.02296731438232 5.9513249872645 3.28492502315381 -7.55332272342571 3.67907739499571 -1348.37365643238 -1346.42513864732
36.7991151593704 2.01956771635921 5.95101397859843 3.28856310382213 -7.55385928667364 3.67952188836106 -1348.56054225339 -1346.61202446832
36.8268470676702 2.02303704425082 5.9510940730679 3.28728244886692 -7.55305559873443 3.67970970493844 -1348.38357518102 -1346.43505739595
36.8405670530745 2.02531393989691 5.95134474796143 3.28445715188881 -7.55274206494441 3.67930165630188 -1348.51203056507 -1346.56351278
36.8485399581411 2.02659225661207 5.95148285908411 3.283021420331 -7.5525492568907 3.67912507463824 -1348.65035629787 -1346.7018385128
36.8704640418893 2.02937229574379 5.95156656204044 3.28179757550401 -7.55193202515956 3.67921398009422 -1349.26820404607 -1347.319686261
36.8704640418893 2.02937229574379 5.95156656204044 3.28179757550401 -7.55193202515956 3.67921398009422 -1349.26820404607 -1347.319686261
36.8332274342453 2.02452015786616 5.95138136727176 3.28439154443747 -7.5529584418534 3.6791921155941 -1348.42666411977 -1346.4781463347
36.8205876096333 2.02308440609757 5.95141858145643 3.28424194384732 -7.55339436650725 3.67888367113799 -1348.374415088 -1346.42589730294
36.8179105357868 2.02124006443321 5.95083032252631 3.29040919975649 -7.55319416665459 3.68032326173226 -1348.37607729031 -1346.42755950525
36.8366296442663 2.02407416906663 5.9510702933063 3.28761238702285 -7.55273527468573 3.67998591792782 -1348.46110072016 -1346.51258293509
36.8453812951232 2.0250620020506 5.95103309782027 3.28772549082119 -7.55242801527758 3.68020640349013 -1348.59163625073 -1346.64311846566
36.834651394627 2.02393373233246 5.95111100575232 3.28720481085657 -7.55282347383487 3.6798474197336 -1348.439392985 -1346.49087519993
36.7975792424023 2.01894829664093 5.95088568811036 3.29031092864389 -7.5538370970719 3.6799398403301 -1348.58681799782 -1346.63830021275
36.8070591368815 2.02079945304514 5.95116317434482 3.28721858598431 -7.55367446745791 3.67938164139286 -1348.45005117417 -1346.5015333891
36.8003303539333 2.01988023449261 5.95110867613057 3.2878723549644 -7.55383708699916 3.67944828097038 -1348.54111144667 -1346.59259366161
36.8044657105899 2.01980823140028 5.95090497291888 3.28995222697857 -7.55363186374697 3.68000403669872 -1348.47936396915 -1346.53084618408
36.8044657105899 2.01980823140028 5.95090497291888 3.28995222697857 -7.55363186374697 3.68000403669872 -1348.47936396915 -1346.53084618408
36.8571604385788 2.02640676068528 5.95101142024593 3.28771780333828 -7.55202121250073 3.68050566776501 -1348.8567308466 -1346.90821306153
36.8571604385788 2.02640676068528 5.95101142024593 3.28771780333828 -7.55202121250073 3.68050566776501 -1348.8567308466 -1346.90821306153
36.8018313512729 2.02092492594668 5.95145889493134 3.28427994605558 -7.55399235002375 3.67855708027781 -1348.52244473475 -1346.57392694968
36.8018313512729 2.02092492594668 5.95145889493134 3.28427994605558 -7.55399235002375 3.67855708027781 -1348.52244473475 -1346.57392694968
36.851008396033 2.02648820152769 5.95133279217753 3.28452997097745 -7.55239017529047 3.67957278594285 -1348.70283167512 -1346.75431389005
36.8263578393804 2.02401559034511 5.95148465952166 3.28324303202501 -7.55320524091039 3.6788274067734 -1348.3845470287 -1346.43602924363
36.8383534142266 2.02496169730554 5.95132520341358 3.28475530191404 -7.55280072804147 3.67935225109213 -1348.48178791467 -1346.5332701296
36.8383534142266 2.02496169730554 5.95132520341358 3.28475530191404 -7.55280072804147 3.67935225109213 -1348.48178791467 -1346.5332701296
36.8383534142266 2.02496169730554 5.95132520341358 3.28475530191404 -7.55280072804147 3.67935225109213 -1348.48178791467 -1346.5332701296
36.8383534142266 2.02496169730554 5.95132520341358 3.28475530191404 -7.55280072804147 3.67935225109213 -1348.48178791467 -1346.5332701296
36.8383534142266 2.02496169730554 5.95132520341358 3.28475530191404 -7.55280072804147 3.67935225109213 -1348.48178791467 -1346.5332701296
36.8269119551538 2.02295625635203 5.95109843962241 3.28737766104364 -7.55307171953676 3.67975136411174 -1348.3835043472 -1346.43498656214
36.8490780676443 2.02646466783262 5.95145229484439 3.28343212415974 -7.55257857032327 3.67917190456862 -1348.66065611369 -1346.71213832862
36.8490780676443 2.02646466783262 5.95145229484439 3.28343212415974 -7.55257857032327 3.67917190456862 -1348.66065611369 -1346.71213832862
36.8523147821892 2.0260845874415 5.95117188684131 3.28637572911539 -7.55235379239276 3.67993044624393 -1348.73278485311 -1346.78426706804
36.8523147821892 2.0260845874415 5.95117188684131 3.28637572911539 -7.55235379239276 3.67993044624393 -1348.73278485311 -1346.78426706804
36.8619733124965 2.02758346489242 5.95128985805248 3.28493546698475 -7.55208432349306 3.67979517821842 -1348.98934720065 -1347.04082941559
36.8619733124965 2.02758346489242 5.95128985805248 3.28493546698475 -7.55208432349306 3.67979517821842 -1348.98934720065 -1347.04082941559
36.8416240321807 2.0265139265665 5.95178940694592 3.2801434573383 -7.55292646043783 3.67827184526025 -1348.53050811417 -1346.5819903291
36.8949066451372 2.03362301958563 5.95210341091278 3.27594497310496 -7.551434979292 3.67825606131275 -1350.35531096679 -1348.40679318172
36.8313157849752 2.02580492633022 5.95200323921464 3.27811987862965 -7.55338082635285 3.67754521329349 -1348.41975423214 -1346.47123644708
36.8471017993532 2.02861689161575 5.95242881329266 3.27371925304359 -7.55318086129388 3.67665800734559 -1348.63422363214 -1346.68570584707
36.8433140680724 2.02813969615302 5.95240547667139 3.27398287216001 -7.55326635918719 3.67667931010653 -1348.56825160193 -1346.61973381686
36.8433140680724 2.02813969615302 5.95240547667139 3.27398287216001 -7.55326635918719 3.67667931010653 -1348.56825160193 -1346.61973381686
36.7814284308457 2.02101460682901 5.95253283371509 3.27395343828725 -7.55532054617297 3.6753877798839 -1349.03515301402 -1347.08663522895
36.7814284308457 2.02101460682901 5.95253283371509 3.27395343828725 -7.55532054617297 3.6753877798839 -1349.03515301402 -1347.08663522895
36.7814284308457 2.02101460682901 5.95253283371509 3.27395343828725 -7.55532054617297 3.6753877798839 -1349.03515301402 -1347.08663522895
36.7759756843787 2.01921468056096 5.95204387214746 3.27894821950921 -7.55518662681519 3.67658836569823 -1349.19638881869 -1347.24787103362
36.7759756843787 2.01921468056096 5.95204387214746 3.27894821950921 -7.55518662681519 3.67658836569823 -1349.19638881869 -1347.24787103362
36.8134749985315 2.02466718534624 5.95248474508496 3.27387414456009 -7.55430924525845 3.67598267408614 -1348.42663238314 -1346.47811459808
36.7980129978974 2.02285747689641 5.95249110963596 3.27405646469787 -7.55477894392344 3.6757578972491 -1348.61926616644 -1346.67074838137
36.8402571935241 2.02806077259446 5.95251662147184 3.27275069461215 -7.5534260413258 3.67631885777127 -1348.52687619802 -1346.57835841295
36.8402571935241 2.02806077259446 5.95251662147184 3.27275069461215 -7.5534260413258 3.67631885777127 -1348.52687619802 -1346.57835841295
36.8479003727648 2.03007198062262 5.95297271354283 3.26804352873621 -7.55344559547488 3.6752720403298 -1348.66832798772 -1346.71981020265
36.8555713692957 2.029920301755 5.95249767166444 3.27253240378054 -7.55287675444445 3.67666013268918 -1348.82194801854 -1346.87343023347
36.8776669178542 2.0331003333504 5.95275030273737 3.26965414335148 -7.55237064811061 3.67629425656175 -1349.54988114483 -1347.60136335977
36.9056514478801 2.03744761087491 5.95317292563367 3.26482480074288 -7.55174998868491 3.67559171432865 -1350.96340886386 -1349.01489107879
36.8935619224798 2.03591586604569 5.95313021474977 3.26553214076624 -7.55208930433326 3.67554944560801 -1350.28885578555 -1348.34033800049
36.9156072264397 2.03922108299349 5.95343957876453 3.26207108155478 -7.55162511822611 3.67502619327455 -1351.59645590357 -1349.6479381185
36.9156072264397 2.03922108299349 5.95343957876453 3.26207108155478 -7.55162511822611 3.67502619327455 -1351.59645590357 -1349.6479381185
36.9156072264397 2.03922108299349 5.95343957876453 3.26207108155478 -7.55162511822611 3.67502619327455 -1351.59645590357 -1349.6479381185
36.8708298702549 2.03469829821966 5.95377122700109 3.25959629247014 -7.5532205384418 3.67350201439712 -1349.32561555992 -1347.37709777485
36.8731231138589 2.03492506386857 5.95380153799654 3.25947902112803 -7.55321985097654 3.67344477505 -1349.40765832925 -1347.45914054419
36.8731231138589 2.03492506386857 5.95380153799654 3.25947902112803 -7.55321985097654 3.67344477505 -1349.40765832925 -1347.45914054419
36.8630722449508 2.03235975512006 5.95317741687663 3.2657182732359 -7.55310088099071 3.67494349786684 -1349.0475065741 -1347.09898878903
36.8630722449508 2.03235975512006 5.95317741687663 3.2657182732359 -7.55310088099071 3.67494349786684 -1349.0475065741 -1347.09898878903
36.8630722449508 2.03235975512006 5.95317741687663 3.2657182732359 -7.55310088099071 3.67494349786684 -1349.0475065741 -1347.09898878903
36.8733767347253 2.03639682384613 5.95437668891695 3.25358951041846 -7.55352423245592 3.6719578605079 -1349.45034089676 -1347.50182311169
36.8733767347253 2.03639682384613 5.95437668891695 3.25358951041846 -7.55352423245592 3.6719578605079 -1349.45034089676 -1347.50182311169
36.8473066329834 2.03387033567423 5.95463245281937 3.25161066022513 -7.55451055708834 3.67089716700115 -1348.7601245569 -1346.81160677183
36.8348309124894 2.0310019587079 5.95407144563305 3.25753946592835 -7.55459338360643 3.67214684039161 -1348.54754669369 -1346.59902890862
36.836556233192 2.03014260481334 5.95362935737323 3.26196700570248 -7.55428427735043 3.67331011066786 -1348.53331985498 -1346.58480206991
36.8167404610325 2.0274349328555 5.95352154049067 3.26363855113136 -7.55486507526522 3.67332316986305 -1348.46407023714 -1346.51555245207
36.8183527946934 2.02637001376557 5.95299992701307 3.26888854397756 -7.55449923365932 3.67472375553279 -1348.42646934207 -1346.477951557
36.8118891739193 2.02743950797831 5.9538008163035 3.26110768946635 -7.55521645948689 3.67253665253501 -1348.51298462466 -1346.5644668396
36.8198896255991 2.02946403492958 5.95422442049639 3.25660327894714 -7.55518430171024 3.67158061196178 -1348.50685772238 -1346.55833993731
36.8847300373754 2.03812414299937 5.9546597460265 3.25115423729163 -7.55346030383397 3.67139291081817 -1349.92213620715 -1347.97361842208
36.8847300373754 2.03812414299937 5.9546597460265 3.25115423729163 -7.55346030383397 3.67139291081817 -1349.92213620715 -1347.97361842208
36.9180662956807 2.04153584502574 5.95442119661474 3.25287704289994 -7.55226100703106 3.67252626584617 -1351.77970516362 -1349.83118737855
36.9180662956807 2.04153584502574 5.95442119661474 3.25287704289994 -7.55226100703106 3.67252626584617 -1351.77970516362 -1349.83118737855
36.9018997739387 2.03854924591925 5.95400218247317 3.25749884469357 -7.5525509068653 3.67335071185582 -1350.75802800016 -1348.8095102151
36.8604377433014 2.03233800120892 5.9534509266851 3.26380898551835 -7.55349589585701 3.67418902788456 -1348.97777383299 -1347.02925604792
36.8486102860032 2.02950630694461 5.95284869496395 3.27006684225164 -7.55351125009039 3.6755532139291 -1348.67276150376 -1346.72424371869
36.8359311583233 2.02645123341367 5.95222552015306 3.27666973048569 -7.55356756867684 3.67696026096545 -1348.46204450435 -1346.51352671928
36.8096562902411 2.0247163060655 5.95288982826738 3.27086258328973 -7.5548778484948 3.67480780094398 -1348.47007294705 -1346.52155516198
36.8224419285022 2.02750749727406 5.9534145321446 3.2652960988247 -7.5547922498381 3.67361709413769 -1348.43927144125 -1346.49075365618
36.8188840602934 2.02663590750478 5.95325288155341 3.26707516036134 -7.55483618252619 3.67396784719606 -1348.433570244 -1346.48505245893
36.8627985910001 2.03376290443903 5.9541075901926 3.25791522433796 -7.55403958198682 3.67236612425866 -1349.07356822738 -1347.12505044231
36.8627985910001 2.03376290443903 5.9541075901926 3.25791522433796 -7.55403958198682 3.67236612425866 -1349.07356822738 -1347.12505044231
36.8564127265773 2.03209255804904 5.95368551530052 3.2620516198179 -7.5539607666316 3.67334577198258 -1348.87889217419 -1346.93037438912
36.8564127265773 2.03209255804904 5.95368551530052 3.2620516198179 -7.5539607666316 3.67334577198258 -1348.87889217419 -1346.93037438912
36.8760206660846 2.03086686894296 5.95215507814674 3.27683072887154 -7.55239262671048 3.67762128421159 -1349.4732223802 -1347.52470459514
36.8830380120853 2.03041148578606 5.95153367081683 3.28253099240769 -7.55172039258321 3.67935054536201 -1349.77805740097 -1347.8295396159
36.8830380120853 2.03041148578606 5.95153367081683 3.28253099240769 -7.55172039258321 3.67935054536201 -1349.77805740097 -1347.8295396159
36.8236238997624 2.02318860447968 5.9514401791271 3.28456932835402 -7.5534734604676 3.67877046393437 -1348.37415198879 -1346.42563420373
36.7886970100454 2.01697824218105 5.95047936726345 3.29441717793096 -7.55386994151142 3.68082025186875 -1348.78052107257 -1346.8320032875
36.7998259582825 2.01657552132595 5.94975459514376 3.30143679294642 -7.55309612724801 3.68285514470102 -1348.56109886276 -1346.61258107769
36.7967938926004 2.01454479233727 5.94901166560105 3.30874052612157 -7.55271640558337 3.68471332638586 -1348.63995282515 -1346.69143504008
36.800550984658 2.01244763285257 5.94787488686565 3.31970838208234 -7.55184261387167 3.68774722654712 -1348.64416746287 -1346.6956496778
36.800550984658 2.01244763285257 5.94787488686565 3.31970838208234 -7.55184261387167 3.68774722654712 -1348.64416746287 -1346.6956496778
36.7937861101663 2.01103974584634 5.94763950645513 3.32227517761722 -7.55193565527595 3.6882453400605 -1348.78303310043 -1346.83451531536
36.867361959361 2.02132857766453 5.94831201797994 3.31423161923179 -7.55007615793621 3.68755834113068 -1349.32355774937 -1347.3750399643
36.867361959361 2.02132857766453 5.94831201797994 3.31423161923179 -7.55007615793621 3.68755834113068 -1349.32355774937 -1347.3750399643
36.854370037795 2.02110739016023 5.94886447812229 3.30899219295749 -7.55080652067244 3.68593958865855 -1348.87817138456 -1346.92965359949
36.9021845603495 2.02660007207027 5.94878343604137 3.30875891859952 -7.54929788074439 3.68677583612219 -1350.9555049573 -1349.00698717224
36.8896605174129 2.02381276767821 5.94820334698371 3.31462981992552 -7.54929842030011 3.68811960079248 -1350.31095990981 -1348.36244212474
36.8677859570626 2.02226254607155 5.94860947372673 3.31082745934716 -7.55018523760028 3.6867553876292 -1349.30980291017 -1347.3612851251
36.8299463565713 2.01629815582974 5.94792916385097 3.31805752316347 -7.55089112356959 3.68797929050504 -1348.53280167257 -1346.5842838875
36.8224938314414 2.01391598142644 5.94728782718895 3.32450599736889 -7.55072506656362 3.68953606180918 -1348.55122552388 -1346.60270773881
36.7864298438131 2.01152459255019 5.94816947208758 3.31674248551879 -7.55247247599048 3.68667612450091 -1348.91542539526 -1346.96690761019
36.7864298438131 2.01152459255019 5.94816947208758 3.31674248551879 -7.55247247599048 3.68667612450091 -1348.91542539526 -1346.96690761019
36.7417402549252 2.00886776786347 5.94931876757906 3.30624781621455 -7.55457770529952 3.68304988799266 -1350.87716005844 -1348.92864227337
36.7417402549252 2.00886776786347 5.94931876757906 3.30624781621455 -7.55457770529952 3.68304988799266 -1350.87716005844 -1348.92864227337
36.7736483029843 2.01111101908047 5.94868247846673 3.31204062378498 -7.55323450078935 3.68512852209673 -1349.29413677233 -1347.34561898727
36.7736483029843 2.01111101908047 5.94868247846673 3.31204062378498 -7.55323450078935 3.68512852209673 -1349.29413677233 -1347.34561898727
36.8134810497063 2.01847300580901 5.94970948329308 3.30065636199291 -7.55252065183257 3.6830874553859 -1348.41272417126 -1346.46420638619
36.8009159626326 2.01664321770645 5.94953567253493 3.30258556910963 -7.55274551369653 3.6834358511067 -1348.54893880213 -1346.60042101706
36.8009159626326 2.01664321770645 5.94953567253493 3.30258556910963 -7.55274551369653 3.6834358511067 -1348.54893880213 -1346.60042101706
36.8500939008152 2.02446825257404 5.9503337633119 3.29360580327292 -7.55162830400392 3.68216572323677 -1348.70076784764 -1346.75225006257
36.766420179172 2.01523025671258 5.95060572384209 3.29241353808078 -7.55434725374917 3.68029715142471 -1349.5453121094 -1347.59679432433
36.7892141549519 2.01655237865338 5.95008965417979 3.2974163706223 -7.55341795890539 3.68190479332487 -1348.77171494193 -1346.82319715686
36.7916411928442 2.01470968206194 5.94924164321647 3.30600710513208 -7.55291676737547 3.68404477290539 -1348.73492236978 -1346.78640458471
36.8169830484815 2.01955631093534 5.9499995416765 3.29801190680576 -7.55253390820911 3.68254120079587 -1348.39145289161 -1346.44293510654
36.811981599088 2.01744498110063 5.94938034306363 3.30434206334986 -7.5523599972298 3.68401650273021 -1348.43447640683 -1346.48595862176
36.8273023427607 2.02029404917508 5.94984245079126 3.29947192408152 -7.55220653992077 3.68299572827085 -1348.40664355626 -1346.45812577119
36.7941217792235 2.01330628015561 5.9485826732572 3.31279307490156 -7.55251914794693 3.68574023980074 -1348.71206329332 -1346.76354550825
36.7934795786476 2.01469948674741 5.94925716438374 3.30637149751305 -7.55298847265714 3.68400569227967 -1348.69518128441 -1346.74666349934
36.7818672336347 2.01596426660267 5.95035772972289 3.29554860475452 -7.55398473438137 3.68100731145044 -1348.97230399566 -1347.02378621059
36.7818672336347 2.01596426660267 5.95035772972289 3.29554860475452 -7.55398473438137 3.68100731145044 -1348.97230399566 -1347.02378621059
36.8055730369274 2.01747094970459 5.94980160234505 3.30066848087357 -7.55289564686637 3.68282943299744 -1348.47956914863 -1346.53105136356
36.7904205111826 2.01314093545778 5.94872535574139 3.31161271096353 -7.55270916436904 3.68539666319824 -1348.78673057615 -1346.83821279108
36.7904205111826 2.01314093545778 5.94872535574139 3.31161271096353 -7.55270916436904 3.68539666319824 -1348.78673057615 -1346.83821279108
36.8001686149615 2.01840104267207 5.95048639407539 3.29399184672434 -7.55349575158373 3.68097075332003 -1348.54306121657 -1346.5945434315
36.8001686149615 2.01840104267207 5.95048639407539 3.29399184672434 -7.55349575158373 3.68097075332003 -1348.54306121657 -1346.5945434315
36.786443260535 2.01653915266617 5.95027461712617 3.29595027582083 -7.55363669206649 3.68145220629358 -1348.84168586623 -1346.89316808116
36.7985688786419 2.01598486565608 5.94943205314324 3.3040312830667 -7.55277062288874 3.68376941450786 -1348.59128597536 -1346.64276819029
36.7782034168353 2.01435668580752 5.94971621321967 3.30138530051517 -7.55349737076475 3.68281081224038 -1349.09911104821 -1347.15059326314
36.8215873107905 2.021588519844 5.95057978448088 3.29182474958432 -7.55266585395768 3.68117638394869 -1348.37583633662 -1346.42731855155
36.8226340105884 2.02349108445056 5.95139006303228 3.28401951351173 -7.55318247041671 3.67907453799647 -1348.37595085086 -1346.42743306579
36.8226340105884 2.02349108445056 5.95139006303228 3.28401951351173 -7.55318247041671 3.67907453799647 -1348.37595085086 -1346.42743306579
36.7731175561214 2.02023291213497 5.95252690149992 3.27373809289174 -7.55543289698581 3.67540418725345 -1349.3270917426 -1347.37857395754
36.7731175561214 2.02023291213497 5.95252690149992 3.27373809289174 -7.55543289698581 3.67540418725345 -1349.3270917426 -1347.37857395754
36.808981098792 2.02380947650566 5.95224440203103 3.27586702916396 -7.55416720466412 3.67662749179245 -1348.45661276021 -1346.50809497514
36.7924566989197 2.02237622261203 5.95243407314354 3.27412740219439 -7.55475712586165 3.67591252100113 -1348.73464873155 -1346.78613094648
36.7954640811746 2.02559730858216 5.95371393014922 3.26159039363091 -7.55551267063555 3.67260987168718 -1348.74895223798 -1346.80043445291
36.7954640811746 2.02559730858216 5.95371393014922 3.26159039363091 -7.55551267063555 3.67260987168718 -1348.74895223798 -1346.80043445291
36.7505750937592 2.01551593337586 5.95156310301122 3.28319297218138 -7.55546562831835 3.67755567619662 -1350.35322372829 -1348.40470594322
36.7510194182366 2.01408195659257 5.9508462384784 3.2898306992044 -7.55494246397142 3.67940757981112 -1350.31248463946 -1348.36396685439
36.7510194182366 2.01408195659257 5.9508462384784 3.2898306992044 -7.55494246397142 3.67940757981112 -1350.31248463946 -1348.36396685439
36.7510194182366 2.01408195659257 5.9508462384784 3.2898306992044 -7.55494246397142 3.67940757981112 -1350.31248463946 -1348.36396685439
